,Mode,MSN State,Wind,GF,GFPRED,GFACT,kill_switch,mode_switch,throttle,max_deviation,max_altitude,duration,final_landing_state,freefall_occurred,mission_complete
0,OFFBOARD,Flying,None,Yes,No,Return mode,No,POSCTL,0,14.730856160000000,8.43568,0:00:35,TRUE,FALSE,FALSE
1,OFFBOARD,Flying,None,Yes,No,Hold mode,No,STABILIZED,225,14.76118354,8.218861,0:01:27,TRUE,FALSE,FALSE
2,OFFBOARD,Flying,None,Yes,No,Return mode,No,OFFBOARD,-100,0.16044742,12.619712,0:01:16,TRUE,FALSE,TRUE
3,OFFBOARD,Flying,None,Yes,No,Return mode,No,ALTCTL,260,14.78976966,8.455968,0:01:27,TRUE,FALSE,FALSE
4,OFFBOARD,Flying,None,Yes,No,Hold mode,No,ALTCTL,600,14.925704800000000,16.143398,0:01:45,TRUE,FALSE,FALSE
5,OFFBOARD,Flying,None,Yes,No,Hold mode,No,OFFBOARD,100,0.0964877,12.646309,0:01:17,TRUE,FALSE,TRUE
6,OFFBOARD,Flying,None,Yes,No,Warning,No,STABILIZED,0,14.76817344,8.241953,0:00:25,TRUE,TRUE,FALSE
7,OFFBOARD,Flying,None,Yes,No,Hold mode,No,STABILIZED,0,14.6073103,8.299548,0:00:25,TRUE,TRUE,FALSE
8,OFFBOARD,Flying,None,Yes,No,Warning,No,POSCTL,550,14.660404520000000,8.4390335,0:01:38,TRUE,FALSE,FALSE
9,OFFBOARD,Flying,None,Yes,No,Warning,No,STABILIZED,445,12.6942127,56.35601,0:02:23,TRUE,FALSE,FALSE
10,OFFBOARD,Flying,None,Yes,No,Return mode,No,STABILIZED,435,14.7882635,13.733894,0:01:43,TRUE,FALSE,FALSE
11,OFFBOARD,Flying,None,Yes,No,Return mode,No,POSCTL,260,14.82034875,8.6380415,0:01:27,TRUE,FALSE,FALSE
12,OFFBOARD,Flying,None,Yes,No,Return mode,No,POSCTL,550,14.7666213,8.483289,0:01:38,TRUE,FALSE,FALSE
13,OFFBOARD,Flying,None,Yes,No,Land mode,No,STABILIZED,450,13.3875748,84.7285,0:02:55,TRUE,FALSE,FALSE
14,OFFBOARD,Flying,None,Yes,No,Land mode,No,POSCTL,550,14.8240813,8.651902,0:01:39,TRUE,FALSE,FALSE
15,OFFBOARD,Flying,None,Yes,No,Hold mode,No,ALTCTL,615,13.0608282,19.097755,0:01:49,TRUE,FALSE,FALSE
16,OFFBOARD,Flying,None,Yes,No,Land mode,No,STABILIZED,225,14.89451064,8.32161,0:01:28,TRUE,FALSE,FALSE
17,OFFBOARD,Flying,None,Yes,No,Warning,No,POSCTL,600,14.78509034,17.083044,0:01:47,TRUE,FALSE,FALSE
18,OFFBOARD,Flying,None,Yes,No,Land mode,No,OFFBOARD,0,0.210901946,12.780591,0:01:17,TRUE,FALSE,FALSE
19,OFFBOARD,Flying,None,Yes,No,Warning,No,ALTCTL,615,14.769740660000000,19.03856,0:01:48,TRUE,FALSE,FALSE
20,OFFBOARD,Flying,None,Yes,No,Land mode,No,OFFBOARD,570,0.0977129,12.720773,0:01:17,TRUE,FALSE,FALSE
21,OFFBOARD,Flying,None,Yes,No,Warning,No,ALTCTL,260,14.8375399,8.620837,0:01:26,TRUE,FALSE,FALSE
22,OFFBOARD,Flying,None,Yes,No,Warning,No,STABILIZED,225,14.76483033,8.304682,0:01:27,TRUE,FALSE,FALSE
23,OFFBOARD,Flying,None,Yes,No,Warning,No,ALTCTL,600,14.81910916,15.610453,0:01:35,TRUE,FALSE,FALSE
24,OFFBOARD,Flying,None,Yes,No,Land mode,No,OFFBOARD,100,0.15662515,12.67882,0:01:16,TRUE,FALSE,TRUE
25,OFFBOARD,Flying,None,Yes,No,Hold mode,No,POSCTL,615,14.7802312,20.04016,0:01:51,TRUE,FALSE,FALSE
26,OFFBOARD,Flying,None,Yes,No,Land mode,No,ALTCTL,0,14.73049222,8.513199,0:00:39,TRUE,FALSE,FALSE
27,OFFBOARD,Flying,None,Yes,No,Land mode,No,ALTCTL,615,14.7938854,19.845335,0:01:50,TRUE,FALSE,FALSE
28,OFFBOARD,Flying,None,Yes,No,Warning,No,OFFBOARD,570,0.1347689,12.680072,0:01:18,TRUE,FALSE,TRUE
29,OFFBOARD,Flying,None,Yes,No,Hold mode,No,STABILIZED,445,14.8446384,57.67687,0:02:27,TRUE,FALSE,FALSE
30,OFFBOARD,Flying,None,Yes,No,Warning,No,ALTCTL,550,14.837095500000000,8.5272455,0:01:38,TRUE,FALSE,FALSE
31,OFFBOARD,Flying,None,Yes,No,Hold mode,No,OFFBOARD,-100,0.19442078,12.818752,0:01:17,TRUE,FALSE,TRUE
32,OFFBOARD,Flying,None,Yes,No,Warning,No,ALTCTL,0,14.7915574,8.675502,0:00:35,TRUE,FALSE,FALSE
33,OFFBOARD,Flying,None,Yes,No,Hold mode,No,ALTCTL,550,14.68885045,8.501813,0:01:38,TRUE,FALSE,FALSE
34,OFFBOARD,Flying,None,Yes,No,Hold mode,No,ALTCTL,260,14.768328020000000,8.437226,0:01:26,TRUE,FALSE,FALSE
35,OFFBOARD,Flying,None,Yes,No,Warning,No,STABILIZED,435,14.69427667,12.081918,0:01:42,TRUE,FALSE,FALSE
36,OFFBOARD,Flying,None,Yes,No,Warning,No,POSCTL,0,14.89277543,8.420122,0:00:35,TRUE,FALSE,FALSE
37,OFFBOARD,Flying,None,Yes,No,Hold mode,No,POSCTL,0,14.7821965,8.415408,0:00:35,TRUE,FALSE,FALSE
38,OFFBOARD,Flying,None,Yes,No,Land mode,No,POSCTL,260,14.8075871,8.513988,0:01:26,TRUE,FALSE,FALSE
39,OFFBOARD,Flying,None,Yes,No,Land mode,No,ALTCTL,550,14.76493992,8.671232,0:01:39,TRUE,FALSE,FALSE
40,OFFBOARD,Flying,None,Yes,No,Hold mode,No,OFFBOARD,0,0.1632864,12.542537,0:01:18,TRUE,FALSE,TRUE
41,OFFBOARD,Flying,None,Yes,No,Land mode,No,STABILIZED,445,10.844543000000000,61.713665,0:02:31,TRUE,FALSE,FALSE
42,OFFBOARD,Flying,None,Yes,No,Return mode,No,STABILIZED,0,14.72600897,8.322931,0:00:26,TRUE,TRUE,FALSE
43,OFFBOARD,Flying,None,Yes,No,Land mode,No,OFFBOARD,-100,0.13039418,12.774541,0:01:17,TRUE,FALSE,TRUE
44,OFFBOARD,Flying,None,Yes,No,Return mode,No,OFFBOARD,100,14.7043863,8.75755,0:00:37,TRUE,FALSE,FALSE
45,OFFBOARD,Flying,None,Yes,No,Hold mode,No,POSCTL,260,14.83479,8.310399,0:01:26,TRUE,FALSE,FALSE
46,OFFBOARD,Flying,None,Yes,No,Land mode,No,POSCTL,600,14.75949527,16.299534,0:01:47,TRUE,FALSE,FALSE
47,OFFBOARD,Flying,None,Yes,No,Return mode,No,ALTCTL,550,14.8358262,8.480041,0:01:39,TRUE,FALSE,FALSE
48,OFFBOARD,Flying,None,Yes,No,Return mode,No,ALTCTL,615,14.78845204,18.999817,0:01:49,TRUE,FALSE,FALSE
49,OFFBOARD,Flying,None,Yes,No,Hold mode,No,STABILIZED,450,14.8020839,82.175545,0:02:53,TRUE,FALSE,FALSE
50,OFFBOARD,Flying,None,Yes,No,Land mode,No,ALTCTL,260,14.81964995,8.439528,0:01:27,TRUE,FALSE,FALSE
51,OFFBOARD,Flying,None,Yes,No,Return mode,No,ALTCTL,600,14.868132,16.332735,0:01:46,TRUE,FALSE,FALSE
52,OFFBOARD,Flying,None,Yes,No,Warning,No,POSCTL,615,14.719546,20.20652,0:01:50,TRUE,FALSE,FALSE
53,OFFBOARD,Flying,None,Yes,No,Warning,No,OFFBOARD,300,0.16775492,12.839482,0:01:17,TRUE,FALSE,TRUE
54,OFFBOARD,Flying,None,Yes,No,Warning,No,OFFBOARD,0,0.16957282,12.6249695,0:01:16,TRUE,FALSE,TRUE
55,OFFBOARD,Flying,None,Yes,No,Hold mode,No,POSCTL,550,14.8459119,8.537825,0:01:39,TRUE,FALSE,FALSE
56,OFFBOARD,Flying,None,Yes,No,Land mode,No,STABILIZED,435,14.77676554,11.433225,0:01:41,TRUE,FALSE,FALSE
57,OFFBOARD,Flying,None,Yes,No,Return mode,No,ALTCTL,0,14.74625526,8.575891,0:00:37,TRUE,FALSE,FALSE
58,OFFBOARD,Flying,None,Yes,No,Warning,No,POSCTL,260,14.69140382,8.422876,0:01:26,TRUE,FALSE,FALSE
59,OFFBOARD,Flying,None,Yes,No,Warning,No,STABILIZED,450,14.8361662,85.076164,0:02:56,TRUE,FALSE,FALSE
60,OFFBOARD,Flying,None,Yes,No,Warning,No,OFFBOARD,-100,0.1146683000000000,12.660114,0:01:16,TRUE,FALSE,TRUE
61,OFFBOARD,Flying,None,Yes,No,Return mode,No,POSCTL,615,14.72382922,19.81475,0:01:50,TRUE,FALSE,FALSE
62,OFFBOARD,Flying,None,Yes,No,Land mode,No,ALTCTL,600,11.378582000000000,17.088919,0:01:47,TRUE,FALSE,FALSE
63,OFFBOARD,Flying,None,Yes,No,Land mode,No,OFFBOARD,300,0.05518414,12.587401,0:01:14,TRUE,FALSE,FALSE
64,OFFBOARD,Flying,None,Yes,No,Hold mode,No,POSCTL,600,14.7497409,16.213675,0:01:47,TRUE,FALSE,FALSE
65,OFFBOARD,Flying,None,Yes,No,Hold mode,No,OFFBOARD,300,0.18775792,12.706067,0:01:20,TRUE,FALSE,TRUE
66,OFFBOARD,Flying,None,Yes,No,Return mode,No,STABILIZED,225,14.880833,8.383749,0:01:26,TRUE,FALSE,FALSE
67,OFFBOARD,Flying,None,Yes,No,Hold mode,No,STABILIZED,435,14.8528206,12.688543,0:01:43,TRUE,FALSE,FALSE
68,OFFBOARD,Flying,None,Yes,No,Hold mode,No,OFFBOARD,570,0.15550436,12.66843,0:01:17,TRUE,FALSE,TRUE
69,OFFBOARD,Flying,None,Yes,No,Return mode,No,OFFBOARD,0,0.18706392,12.715403,0:01:17,TRUE,FALSE,TRUE
70,OFFBOARD,Flying,None,Yes,No,Return mode,No,OFFBOARD,570,0.0647116,12.747487,0:01:17,TRUE,FALSE,TRUE
71,OFFBOARD,Flying,None,Yes,No,Hold mode,No,ALTCTL,0,14.21392077,8.378522,0:00:35,TRUE,FALSE,FALSE
72,OFFBOARD,Flying,None,Yes,No,Return mode,No,POSCTL,600,14.84612925,17.68797,0:01:48,TRUE,FALSE,FALSE
73,OFFBOARD,Flying,None,Yes,No,Return mode,No,STABILIZED,450,14.663322100000000,81.710266,0:02:52,TRUE,FALSE,FALSE
74,OFFBOARD,Flying,None,Yes,No,Return mode,No,STABILIZED,445,11.094969000000000,57.755657,0:02:28,TRUE,FALSE,FALSE
75,OFFBOARD,Flying,None,Yes,No,Land mode,No,STABILIZED,0,13.88395007,8.347393,0:00:30,TRUE,TRUE,FALSE
76,OFFBOARD,Flying,None,Yes,No,Return mode,No,OFFBOARD,300,0.1504051000000000,12.572096,0:01:16,TRUE,FALSE,TRUE
77,OFFBOARD,Flying,None,Yes,No,Land mode,No,POSCTL,0,14.77180107,8.444082,0:00:35,TRUE,FALSE,FALSE
78,OFFBOARD,Flying,None,Yes,No,Land mode,No,POSCTL,615,14.816909,20.096903,0:01:50,TRUE,FALSE,FALSE
79,OFFBOARD,Flying,None,Yes,No,Warning,No,OFFBOARD,100,0.12016748,12.652969,0:01:17,TRUE,FALSE,TRUE
80,OFFBOARD,Flying,None,Yes,Yes,Land mode,No,POSCTL,615,25.7817893,15.925632,0:01:46,TRUE,FALSE,FALSE
81,OFFBOARD,Flying,None,Yes,Yes,Land mode,No,ALTCTL,260,24.849908,4.5846305,0:01:21,TRUE,FALSE,FALSE
82,OFFBOARD,Flying,None,Yes,Yes,Warning,No,OFFBOARD,570,0.09157191,12.58602,0:01:17,TRUE,FALSE,TRUE
83,OFFBOARD,Flying,None,Yes,Yes,Warning,No,STABILIZED,445,24.689698,62.53272,0:02:33,TRUE,FALSE,FALSE
84,OFFBOARD,Flying,None,Yes,Yes,Land mode,No,OFFBOARD,-100,0.202128015,12.57924,0:01:22,TRUE,FALSE,TRUE
85,OFFBOARD,Flying,None,Yes,Yes,Hold mode,No,OFFBOARD,-100,0.094212,12.651732,0:01:17,TRUE,FALSE,TRUE
86,OFFBOARD,Flying,None,Yes,Yes,Land mode,No,OFFBOARD,570,0.05782853,12.601714,0:01:17,TRUE,FALSE,TRUE
87,OFFBOARD,Flying,None,Yes,Yes,Return mode,No,POSCTL,615,25.407133,18.042505,0:01:49,TRUE,FALSE,FALSE
88,OFFBOARD,Flying,None,Yes,Yes,Warning,No,OFFBOARD,-100,0.12111358,12.640374,0:01:17,TRUE,FALSE,TRUE
89,OFFBOARD,Flying,None,Yes,Yes,Hold mode,No,ALTCTL,0,24.827807,4.553821,0:00:25,TRUE,FALSE,FALSE
90,OFFBOARD,Flying,None,Yes,Yes,Hold mode,No,OFFBOARD,100,0.09721412,12.639376,0:01:22,TRUE,FALSE,TRUE
91,OFFBOARD,Flying,None,Yes,Yes,Warning,No,POSCTL,615,25.068392000000000,17.38043,0:01:48,TRUE,FALSE,FALSE
92,OFFBOARD,Flying,None,Yes,Yes,Land mode,No,POSCTL,600,24.713729,13.825068,0:01:44,TRUE,FALSE,FALSE
93,OFFBOARD,Flying,None,Yes,Yes,Return mode,No,OFFBOARD,570,0.22486523,12.66843,0:01:17,TRUE,FALSE,TRUE
94,OFFBOARD,Flying,None,Yes,Yes,Land mode,No,ALTCTL,550,24.644927000000000,4.648901,0:01:34,TRUE,FALSE,FALSE
95,OFFBOARD,Flying,None,Yes,Yes,Warning,No,POSCTL,260,25.206253,4.5405817,0:01:27,TRUE,FALSE,FALSE
96,OFFBOARD,Flying,None,Yes,Yes,Return mode,No,OFFBOARD,0,0.20713198,12.638536,0:01:25,TRUE,FALSE,FALSE
97,OFFBOARD,Flying,None,Yes,Yes,Return mode,No,STABILIZED,435,24.832523,6.2148385,0:01:28,TRUE,FALSE,FALSE
98,OFFBOARD,Flying,None,Yes,Yes,Land mode,No,STABILIZED,450,23.542269,88.862755,0:02:59,TRUE,FALSE,FALSE
99,OFFBOARD,Flying,None,Yes,Yes,Warning,No,STABILIZED,435,24.583557,8.950642,0:01:39,TRUE,FALSE,FALSE
100,OFFBOARD,Flying,None,Yes,Yes,Hold mode,No,POSCTL,260,25.548984,4.490102,0:01:27,TRUE,FALSE,FALSE
101,OFFBOARD,Flying,None,Yes,Yes,Return mode,No,STABILIZED,450,20.039619,84.29247,0:02:59,TRUE,FALSE,FALSE
102,OFFBOARD,Flying,None,Yes,Yes,Return mode,No,STABILIZED,225,25.5916323,4.529028,0:01:27,TRUE,FALSE,FALSE
103,OFFBOARD,Flying,None,Yes,Yes,Land mode,No,ALTCTL,615,24.8545055,17.23758,0:01:48,TRUE,FALSE,FALSE
104,OFFBOARD,Flying,None,Yes,Yes,Land mode,No,POSCTL,260,25.114305,4.5222425,0:01:26,TRUE,FALSE,FALSE
105,OFFBOARD,Flying,None,Yes,Yes,Land mode,No,ALTCTL,0,24.684266,4.4423323,0:00:24,TRUE,FALSE,FALSE
106,OFFBOARD,Flying,None,Yes,Yes,Warning,No,POSCTL,600,25.2924175,14.584865,0:01:45,TRUE,FALSE,FALSE
107,OFFBOARD,Flying,None,Yes,Yes,Warning,No,POSCTL,550,25.191695000000000,4.5785017,0:01:33,TRUE,FALSE,FALSE
108,OFFBOARD,Flying,None,Yes,Yes,Land mode,No,STABILIZED,225,25.9562125,4.399285,0:01:27,TRUE,FALSE,FALSE
109,OFFBOARD,Flying,None,Yes,Yes,Warning,No,ALTCTL,550,24.6402845,4.483869,0:01:33,TRUE,FALSE,FALSE
110,OFFBOARD,Flying,None,Yes,Yes,Hold mode,No,POSCTL,550,25.6483755,4.375851,0:01:34,TRUE,FALSE,FALSE
111,OFFBOARD,Flying,None,Yes,Yes,Land mode,No,OFFBOARD,0,0.12173885,12.6647215,0:01:17,TRUE,FALSE,TRUE
112,OFFBOARD,Flying,None,Yes,Yes,Warning,No,ALTCTL,260,23.324505,4.4908524,0:01:27,TRUE,FALSE,FALSE
113,OFFBOARD,Flying,None,Yes,Yes,Land mode,No,OFFBOARD,100,0.109998,12.570449,0:01:17,TRUE,FALSE,TRUE
114,OFFBOARD,Flying,None,Yes,Yes,Return mode,No,ALTCTL,615,22.587874,17.959526,0:01:48,TRUE,FALSE,FALSE
115,OFFBOARD,Flying,None,Yes,Yes,Land mode,No,STABILIZED,0,25.248565,4.5148606,0:00:19,TRUE,TRUE,FALSE
116,OFFBOARD,Flying,None,Yes,Yes,Warning,No,OFFBOARD,300,0.13932788,12.616058,0:01:17,TRUE,FALSE,TRUE
117,OFFBOARD,Flying,None,Yes,Yes,Return mode,No,ALTCTL,550,25.580341,4.5452237,0:01:33,TRUE,FALSE,FALSE
118,OFFBOARD,Flying,None,Yes,Yes,Land mode,No,POSCTL,550,24.859742,4.6969666,0:01:34,TRUE,FALSE,FALSE
119,OFFBOARD,Flying,None,Yes,Yes,Land mode,No,OFFBOARD,300,0.13511807,12.605995,0:01:16,TRUE,FALSE,TRUE
120,OFFBOARD,Flying,None,Yes,Yes,Return mode,No,ALTCTL,260,25.8776436,4.477289,0:01:27,TRUE,FALSE,FALSE
121,OFFBOARD,Flying,None,Yes,Yes,Hold mode,No,STABILIZED,225,23.662686,4.6705527,0:44:59,TRUE,FALSE,FALSE
122,OFFBOARD,Flying,None,Yes,Yes,Warning,No,STABILIZED,0,25.457101,4.278132,0:00:20,TRUE,TRUE,FALSE
123,OFFBOARD,Flying,None,Yes,Yes,Hold mode,No,STABILIZED,0,25.5645685,4.4155216,0:01:32,TRUE,TRUE,FALSE
124,OFFBOARD,Flying,None,Yes,Yes,Return mode,No,OFFBOARD,-100,0.22996752,12.636065,0:01:17,TRUE,FALSE,TRUE
125,OFFBOARD,Flying,None,Yes,Yes,Warning,No,ALTCTL,615,24.268378,16.609629,0:02:23,TRUE,FALSE,FALSE
126,OFFBOARD,Flying,None,Yes,Yes,Return mode,No,POSCTL,260,25.338218,4.55552,0:01:27,TRUE,FALSE,FALSE
127,OFFBOARD,Flying,None,Yes,Yes,Land mode,No,POSCTL,0,25.269163,4.4511566,0:00:25,TRUE,FALSE,FALSE
128,OFFBOARD,Flying,None,Yes,Yes,Warning,No,ALTCTL,600,24.9397,13.871205,0:01:44,TRUE,FALSE,FALSE
129,OFFBOARD,Flying,None,Yes,Yes,Return mode,No,POSCTL,550,25.062803,4.702718,0:01:34,TRUE,FALSE,FALSE
130,OFFBOARD,Flying,None,Yes,Yes,Hold mode,No,ALTCTL,550,25.464106,4.4472528,0:01:33,TRUE,FALSE,FALSE
131,OFFBOARD,Flying,None,Yes,Yes,Return mode,No,OFFBOARD,300,0.17527957,12.600364,0:01:17,TRUE,FALSE,TRUE
132,OFFBOARD,Flying,None,Yes,Yes,Return mode,No,ALTCTL,0,24.872201,4.4334855,0:00:26,TRUE,FALSE,FALSE
133,OFFBOARD,Flying,None,Yes,Yes,Hold mode,No,STABILIZED,435,24.706772,6.3898706,0:01:27,TRUE,FALSE,FALSE
134,OFFBOARD,Flying,None,Yes,Yes,Land mode,No,STABILIZED,445,25.525613,61.478695,0:02:32,TRUE,FALSE,FALSE
135,OFFBOARD,Flying,None,Yes,Yes,Return mode,No,ALTCTL,600,25.086032000000000,14.013574,0:01:43,TRUE,FALSE,FALSE
136,OFFBOARD,Flying,None,Yes,Yes,Warning,No,STABILIZED,225,25.394113500000000,4.4075174,0:01:28,TRUE,FALSE,FALSE
137,OFFBOARD,Flying,None,Yes,Yes,Hold mode,No,POSCTL,615,25.06751,16.24928,0:01:47,TRUE,FALSE,FALSE
138,OFFBOARD,Flying,None,Yes,Yes,Return mode,No,OFFBOARD,100,0.06632344,12.622491,0:01:17,TRUE,FALSE,TRUE
139,OFFBOARD,Flying,None,Yes,Yes,Hold mode,No,OFFBOARD,300,0.216465115,12.721797,0:01:26,TRUE,FALSE,FALSE
140,OFFBOARD,Flying,None,Yes,Yes,Hold mode,No,STABILIZED,450,24.836243000000000,84.226234,0:02:55,TRUE,FALSE,FALSE
141,OFFBOARD,Flying,None,Yes,Yes,Hold mode,No,ALTCTL,600,24.613188,14.278797,0:01:45,TRUE,FALSE,FALSE
142,OFFBOARD,Flying,None,Yes,Yes,Return mode,No,STABILIZED,0,25.297457,7.9803424,0:00:41,TRUE,TRUE,FALSE
143,OFFBOARD,Flying,None,Yes,Yes,Land mode,No,ALTCTL,600,22.710788,13.328196,0:01:44,TRUE,FALSE,FALSE
144,OFFBOARD,Flying,None,Yes,Yes,Land mode,No,STABILIZED,435,24.888407,8.821628,0:01:39,TRUE,FALSE,FALSE
145,OFFBOARD,Flying,None,Yes,Yes,Warning,No,STABILIZED,450,25.0985765,86.47827,0:02:58,TRUE,FALSE,FALSE
